Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
rocuronium,DTXSID6048339,143558-00-3,Drug II,0.5400,CC(=O)OC1C(CC2C3CCC4CC(O)C(CC4(C)C3CCC12C)N1CCOCC1)[N+]1(CC=C)CCCC1,0.618949692,0.77518358,2.005286047,-1.615460206,0.752971608,0.971248014,-1.02518428,0.139914976,-1.525925988,0.216812081,0.55109234,2.135319626,-0.215565817,-1.34638418,0.94271357,0.943789889,1.054813619,-1.36724911,-0.401491619,-0.852067349,2.56209136,-0.800042295,0.016454566,-1.206992199,-0.673241047,0.744749066,-0.484804469,0.710979977,-0.462810353,1.14506722,0.103048156,0
rofecoxib,DTXSID2023567,162011-90-7,Drug II,0.1300,S(=O)(=O)(C)c1ccc(cc1)C=1COC(=O)C=1c1ccccc1,0.213331574,0.304724919,-0.490563539,-0.404935902,0.650484432,-0.885996146,1.19717665,-1.008601776,0.83223462,0.241211621,0.413587125,-0.712382893,-1.639810449,0.985661486,-0.856353668,0.254725741,-0.593899024,0.66127965,0.297128143,-1.209042569,0.012234565,0.772047919,-1.16826313,0.834206272,0.951307169,-0.257630915,0.031557194,0.003523528,0.560018827,-0.104362939,0.036979534,0
rosiglitazone,DTXSID7037131,122320-73-4,Drug II,0.0020,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=NC=CC=C1,-1.072927806,0.147921257,-0.490563539,-0.256864178,-0.177986047,-0.062926093,0.20423583,-0.318375766,0.225397322,-0.517461879,0.312047227,1.579912851,-0.195114545,0.276653167,0.124327963,-0.115234343,0.733253988,0.66127965,0.115027928,0.9312935,0.085993276,-0.202310386,-0.078536646,0.380606611,-0.086466549,0.512610253,-0.119083277,-0.509157393,0.144399307,0.645885081,0.262111719,0
roxatidine,,,Drug II,0.9500,O(CCCNC(=O)COC(=O)C)c1cc(ccc1)CN1CCCCC1,0.093361284,-0.202968056,0.757361254,0.047280804,-0.303464643,0.202733178,-0.944398326,0.143927511,-0.458171217,-0.579452131,0.229793902,2.084149957,0.105309676,-0.772845239,1.037779446,-0.109817879,1.025188305,-0.35298473,-0.425953727,0.590880561,0.587019626,-1.29977614,0.468666678,-0.299792879,-0.875813289,1.194533236,-0.313859696,-0.441662907,-0.078840417,-1.036617675,0.392094264,0
sirolimus,DTXSID5023582,53123-88-9,Drug II,0.0800,O1C(CC(=O)C(\C=C(/C)\C(O)C(OC)C(=O)C(CC(\C=C\C=C\C=C(/C)\C(OC)CC2OC(O)(C(=O)C(=O)N3C(CCCC3)C1=O)C(CC2)C)C)C)C)C(CC1CC(OC)C(O)CC1)C,0.2580277,1.514945022,-0.490563539,-0.029716222,0.476684887,-0.284907323,-0.942941937,0.078694099,0.652230141,0.965580897,1.092072458,0.624973512,-0.296629627,-1.118525723,0.608986099,2.9291502,0.18038003,-1.36724911,-0.410277928,-0.988796241,1.005996492,-0.770769957,0.007531436,0.607406442,-0.542937439,5.168461598,-0.279483797,0.61226629,-0.100634536,-0.926651216,0.110353884,0
spectinomycin,DTXSID9023592,1695-77-8,Drug II,0.9500,O1C2C(OC3OC(CC(=O)C13O)C)C(O)C(NC)C(O)C2NC,-1.93728697,-2.685695882,2.005286047,1.263873029,-1.952611901,-1.355632748,-1.079843334,0.580486993,-0.479168342,-0.349381052,0.472891178,-0.712382893,0.948439868,-1.463427647,1.248196673,0.012602548,-0.593899024,-1.36724911,-0.60962426,0.04597594,-1.968775898,-0.728641068,0.585132329,-1.206992199,-0.573522423,-0.383013193,-0.269373991,-0.381484886,-0.465084061,-0.54475788,0.79098476,0
stavudine,DTXSID1023819,3056-17-5,Drug II,1.0000,CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,-1.80730215,-1.496972517,-0.490563539,1.574421108,-1.486938231,-1.410231939,-0.411774937,0.262395518,-0.266057716,-1.078705655,0.265845931,0.727445704,0.822957001,-0.274048025,1.069427323,-1.116369959,0.239707575,-1.36724911,-0.516539626,1.285003588,-1.150370782,-0.428125015,0.571727105,-0.980192369,-0.343439476,-0.717019802,-0.177762764,-0.538704283,-0.09922334,-0.838261532,0.836152079,0
succinylcholine,DTXSID7048455,306-40-1,Drug II,0.7000,O(C(=O)CCC(OCC[N+](C)(C)C)=O)CC[N+](C)(C)C,-0.89752411,-1.164380937,2.005286047,0.955597069,-1.497070043,-1.035817914,-2.244160139,0.691102666,-0.551700159,0.726375201,0.243020299,-0.712382893,1.004966677,-1.463427647,3.745094024,-0.078160487,-0.593899024,-1.36724911,-0.620554501,-1.209042569,0.234937396,-1.533346643,1.83438735,-1.433792029,-2.085595245,0.331843009,-0.103462513,0.153157866,0.169683611,-0.370229264,0.540337319,0
sulbactam,DTXSID1023605,68373-14-8,Drug II,0.6200,CC1(C)C(N2C(CC2=O)S1(=O)=O)C(O)=O,-1.270819406,-1.154655201,-0.490563539,1.398463914,-1.648267854,-0.562101427,0.207565507,0.149827908,-0.125845847,-0.611493238,0.416875133,0.45210866,-0.205576974,-1.463427647,0.8502701,-0.872890697,0.080297783,-1.36724911,0.364446517,1.289484309,-1.528223118,0.242784712,-0.027109928,-1.433792029,-0.727398706,-1.263762774,-0.922837683,-1.208067586,-2.118654395,-0.59639385,0.666678379,0
sulfadiazine,DTXSID7044130,68-35-9,Drug II,0.4400,NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,-1.403322249,-0.461510549,-0.490563539,-0.028069496,-0.918777384,-0.934160956,0.636243673,0.066001844,0.797253002,-0.259800207,0.417377769,-0.712382893,0.647283625,1.55323147,0.287598027,-0.405823303,-0.593899024,0.66127965,0.257164099,0.853804727,-0.660373133,0.282369877,0.081628135,0.153806781,0.075289172,-0.545150642,0.391809438,-1.146349946,1.022874606,-0.549463598,0.222574548,0
sulfadoxine,DTXSID6023608,2447-57-6,Drug II,0.0600,S(=O)(=O)(Nc1ncnc(OC)c1OC)c1ccc(N)cc1,-0.986500676,-0.260135362,-0.490563539,0.332761999,-1.06802677,-1.059915269,0.041314105,0.230019702,1.126520539,-0.280385503,0.530487149,-0.712382893,0.772900229,1.060662733,0.878215493,-0.449966602,-0.593899024,0.66127965,0.10270795,0.780913254,-0.605051154,0.860721705,0.706430772,0.153806781,0.455749153,-0.085753607,0.329387836,-0.209508716,0.608130149,-0.549463598,0.153968789,0
sulfaethidole,,,Drug II,0.0300,s1c(nnc1NS(=O)(=O)c1ccc(N)cc1)CC,-0.833613946,0.029109945,-0.490563539,0.261048024,-0.666261453,-1.235363664,0.614918635,0.002091929,0.457711144,-0.382764089,0.464786569,-0.712382893,0.470962722,0.886784411,-0.511494112,-0.579104986,-0.593899024,0.492235587,0.917225475,0.483494602,-0.910602065,0.155562081,-0.168541767,-0.072993049,0.304909643,-0.490164302,0.793720089,-1.114761059,1.350157391,1.31743305,0.203960836,0
sulfamerazine,DTXSID0023612,127-79-7,Drug II,0.1500,S(=O)(=O)(Nc1nc(ccn1)C)c1ccc(N)cc1,-1.289063073,-0.228893818,-0.490563539,0.154836366,-0.7251039,-1.068528607,0.407487347,0.078866613,0.774258093,-0.493999675,0.449574827,-0.712382893,0.531928439,1.156425569,0.328152085,-0.516762158,-0.593899024,0.66127965,0.218165607,0.773679747,-0.515559239,0.304913298,0.130754686,0.380606611,-0.030178729,-0.490164302,0.426833352,-1.255528482,1.042502182,-0.549463598,0.22164002,0
sulfamethazine,DTXSID6021290,57-68-1,Drug II,0.1751,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,-1.261604185,0.003722913,-0.490563539,0.5110232,-0.531430415,-1.233954418,0.21909978,0.089392328,0.740703464,-0.15141548,0.481771881,-0.712382893,0.436930061,0.843444591,0.362101604,-0.383120166,-0.593899024,0.66127965,0.181870652,0.693554766,-0.37008394,0.323357915,0.169354126,0.607406442,-0.030793643,-0.433644868,0.209940367,-0.880738285,0.459282343,-0.549463598,0.220619264,0
sulfamoxole,DTXSID5023617,729-99-7,Drug II,0.3000,S(=O)(=O)(Nc1oc(C)c(n1)C)c1ccc(N)cc1,-1.160310758,-0.130292014,-0.490563539,0.597000679,-0.680290115,-1.207783381,0.187807515,0.05811736,0.641507337,-0.356736586,0.446467726,-0.712382893,0.42503034,0.775709901,0.343243163,-0.676703007,-0.593899024,0.492235587,0.235791522,0.844901953,-0.554198487,0.303167073,0.143225721,0.380606611,-0.164627369,-0.599916305,0.421947793,-1.174026617,0.942563936,-0.549463598,0.223112382,0
sulfathiazole,DTXSID8026068,72-14-0,Drug II,0.3300,s1ccnc1NS(=O)(=O)c1ccc(N)cc1,-1.257548619,-0.143755484,-0.490563539,0.557114301,-0.817848949,-1.136506421,1.169691302,-0.344414998,0.571299475,-0.278142185,0.415073138,-0.712382893,0.090766381,1.403748018,-0.468577472,-0.632519345,-0.593899024,0.492235587,1.156046049,0.494066649,-0.969172272,0.418588873,-0.495319523,-0.072993049,0.428915655,-0.717019802,0.585674088,-1.226813691,1.225307472,-0.549463598,0.184868191,0
sumatriptan,DTXSID4023628,103628-46-2,Drug II,0.8300,CNS(=O)(=O)CC1=CC=C2NC=C(CCN(C)C)C2=C1,-0.860944829,-1.187021879,0.757361254,0.018747,-0.828760131,-1.437800633,-0.558461137,0.145794274,0.110871256,-0.611794051,0.34114406,1.694059988,0.246944003,-0.326730561,1.04472565,-0.585104204,0.799340887,0.323191523,0.124600241,0.250720854,0.352578357,-0.365724401,0.604574401,-0.526592709,-0.65795007,-0.262123411,0.011433167,0.800594559,0.416593067,-0.207204397,0.612298824,0
surinabant,DTXSID2047357,288104-79-0,Drug II,0.0000,CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1,1.186114972,1.814645496,-0.490563539,-1.65443744,1.226438981,1.441403508,0.554498953,-0.383110926,0.585283968,0.45392428,0.788345652,1.599067703,-0.159969669,0.316619229,-0.491506964,0.561742423,0.744343927,1.844588093,0.332568135,0.315545452,1.52866357,0.07915243,-0.250933074,1.514605762,0.699676351,0.815088933,0.605572728,0.360369633,1.419129787,1.097735552,0.011427223,0
tacrine,DTXSID1037272,321-64-2,Drug II,1.0000,NC1=C2CCCCC2=NC2=C1C=CC=C2,0.05380253,0.075984181,-0.490563539,0.641046271,0.037509802,-0.170735352,0.191613344,-0.381085211,-0.527359802,-0.929929617,-1.268939785,-0.712382893,-0.390937014,0.096805888,-0.918497577,-0.912763768,-0.593899024,0.492235587,-0.316469154,0.525607615,0.117732387,-0.275257614,-0.798721521,0.153806781,-0.072085418,-0.978172116,-0.638723674,0.197602213,-0.65795446,1.780162314,0.155286335,0
talinolol,DTXSID6046426,57460-41-0,Drug II,0.3900,CC(C)(C)NCC(O)COC1=CC=C(NC(=O)NC2CCCCC2)C=C1,0.755128591,0.250327541,0.757361254,-0.081219468,0.081933901,-0.778834951,-1.173589891,0.317379195,-0.682208502,-0.094267471,0.420541106,-0.712382893,0.472692898,-0.898971902,0.788639075,-0.103085506,-0.593899024,-0.35298473,-0.462123724,-0.374082747,0.682269964,-1.46643268,0.268254373,-0.072993049,-1.431966936,0.857173584,-0.315047597,-0.709090905,-0.197822505,-0.077699676,0.251511771,0
tamoxifen,DTXSID1034187,10540-29-1,Drug II,0.0017,CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,1.944926959,1.555959978,0.757361254,-1.054855632,2.984308376,2.094052372,-0.156456439,-0.594231896,0.630376823,1.058470684,-1.364049859,1.674517362,-0.907933003,-0.001033108,-0.276270802,1.319679566,0.788026441,1.67554403,-0.238432585,-1.209042569,2.199994157,-0.047628571,-0.366607166,1.968205422,0.312186519,1.090117808,-0.267785556,1.656733416,0.498590725,0.933589183,0.004750127,0
tamsulosin,DTXSID3023631,106133-20-4,Drug II,0.0100,CCOC1=CC=CC=C1OCCNC(C)CC1=CC=C(OC)C(=C1)S(N)(=O)=O,-0.201863247,0.197360417,0.757361254,-1.101228303,-0.163567699,0.217460679,-0.506678776,-0.016173564,0.388807957,-0.099021781,0.372451794,-0.712382893,-0.039891195,-0.146623762,0.424524104,0.37030511,-0.593899024,0.66127965,0.00857478,-0.305627706,0.629190591,-0.482389811,0.199398101,1.061006102,0.005470855,1.090117808,-0.398585395,-0.989739592,-0.505024173,0.506259333,0.151568372,0
tandospirone,DTXSID6048836,87760-53-0,Drug II,0.7000,O=C1N(CCCCN2CCN(CC2)c2ncccn2)C(=O)C2C1C1CC2CC1,-0.344986897,-0.367447422,0.757361254,-0.003355783,-0.671327359,-0.314977661,-0.560803303,0.228763274,-0.706630401,0.251132625,0.620502696,1.088380968,0.185220774,-0.824489696,1.350076089,0.399779644,3.499985455,-0.35298473,-0.443571036,-1.209042569,0.494934058,-1.102135148,0.369980451,-1.206992199,-0.859521005,0.20584348,-0.436230033,1.031113893,-0.34785022,0.763543789,0.435777169,0
tazobactam,DTXSID8023634,89786-04-9,Drug II,0.7700,S1(=O)(=O)C2N(C(C(O)=O)C1(Cn1nncc1)C)C(=O)C2,-1.576188256,-1.50182585,-0.490563539,1.308065887,-1.999763796,-0.847119936,0.288312431,0.450238026,0.585813992,-0.633471244,0.609225214,0.433067636,0.788638356,-0.228891565,0.503919359,-0.834442186,0.069273746,-0.522028793,0.09306739,1.089484137,-1.522918944,0.286022867,0.360850417,-1.433792029,-0.11063172,-0.809833517,-0.099447811,0.197553662,-0.435992573,-0.751430599,0.683680146,0
tebufelone,,,Drug II,0.0100,Oc1c(cc(cc1C(C)(C)C)C(=O)CCCC#C)C(C)(C)C,1.474433164,1.168212984,-0.490563539,-0.818988008,1.033544866,2.179896677,-0.764321355,-0.261340092,-0.482144634,0.299116345,0.535932634,-0.712382893,-0.763260416,-0.569641171,-0.309931236,-0.309280144,-0.593899024,-0.35298473,-0.28662269,-0.071904972,0.828233699,-0.276940822,-0.362907906,-0.526592709,-0.832536824,-0.033212395,-0.268477198,1.785348966,0.226007819,0.407022172,0.016243344,0
tegaserod,DTXSID6045955,145158-71-0,Drug II,0.0200,CCCCCNC(=N)N=NCC1=CNC2=C1C=C(OC)C=C2,0.175973167,0.256291706,3.25321084,0.690650235,0.309899673,-0.468965689,-0.854371439,0.389295532,-0.118955528,-0.939478296,-0.840603968,-0.712382893,0.862290079,-0.456490502,0.391215038,-0.753478007,-0.593899024,0.323191523,-0.48344724,0.434400961,0.442069532,-0.880381023,0.503042544,-0.299792879,-0.541729856,0.562877225,-0.200447234,0.081394926,-0.103368237,0.385872749,0.301975729,0
telmisartan,DTXSID8023636,144701-48-4,Drug II,0.0040,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,2.279375471,2.667649789,-0.490563539,-1.031012105,2.598130462,0.297480815,0.487095941,-0.619728655,1.544587568,0.373687627,0.325108566,-0.712382893,-0.692262095,0.570429674,-0.252165652,1.674158508,-0.593899024,4.380249043,-0.318461801,1.050301246,2.73048896,0.619171715,-0.547624509,2.648604913,0.694005861,1.273740527,-0.118418273,0.983227866,0.676279922,0.904205302,0.010880703,0
teniposide,DTXSID8023638,29767-20-2,Drug II,0.0044,COC1=CC(=CC(OC)=C1O)C1C2C(COC2=O)C(OC2OC3COC(OC3C(O)C2O)C2=CC=CS2)C2=C1C=C1OCOC1=C2,-0.694113208,-0.305422015,-0.490563539,-0.785813562,-0.671717044,-0.76366929,0.344626842,-0.441587328,1.273133474,0.669789947,0.839830024,-0.712382893,-0.52015542,0.15805258,-0.302079577,1.448228577,-0.593899024,1.506499966,-0.068545862,-0.314661769,-1.1984951,0.415471282,-0.350764379,1.287805932,0.540060794,1.512693188,0.236522645,0.552626702,0.843457832,-0.486444975,0.133395302,0
terazosin,DTXSID3023639,63590-64-7,Drug II,0.0800,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,-0.595048596,-0.342613421,-0.490563539,-0.209005012,-1.174021112,-0.481758712,-0.612410559,0.320233067,0.390479573,-0.03094785,0.556152189,1.385393441,0.71122434,-0.199046778,1.36409675,-0.188718157,1.953348815,0.492235587,-0.495792136,0.890392726,-0.02500871,-0.264113678,0.851302436,-0.299792879,0.068298585,0.416011396,-0.215111873,0.321354859,0.082501845,0.77204721,0.413227763,0
terodiline,DTXSID60860001,15793-40-5,Drug II,0.0800,CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,1.398778654,0.966322906,0.757361254,-1.653319506,2.399780756,1.870382971,-0.641224781,-0.313604499,-0.556348066,0.68544079,-1.995235546,-0.712382893,-0.669610066,-0.511768237,-0.301517812,0.537162114,-0.593899024,0.66127965,-0.263154028,-0.948741423,1.749166852,-0.798998184,-0.442416297,0.834206272,-0.858261342,0.047692407,-0.5045597,0.91782359,-0.450565577,1.811884426,0.033915526,0
tesaglitazar,DTXSID4048773,251565-85-2,Drug II,0.0011,CCOC(CC1=CC=C(OCCC2=CC=C(OS(C)(=O)=O)C=C2)C=C1)C(O)=O,0.51650734,0.501437473,-0.490563539,-0.433646846,0.124409575,-0.394603828,-0.067061978,-0.326111509,0.54630678,0.322947047,0.187133361,-0.712382893,-0.72289017,0.111858041,0.142510487,0.355124602,-0.593899024,0.66127965,0.087274479,1.33601254,0.284097191,-0.474690109,-0.253641555,0.834206272,0.166214904,1.090117808,-0.227234828,0.238396093,-0.061731861,0.093094931,0.023663246,0
tetracaine,DTXSID1043883,94-24-6,Drug II,0.1500,O(C(=O)c1ccc(NCCCC)cc1)CCN(C)C,0.421899684,-0.169829039,0.757361254,0.501123388,-0.070432965,-0.281149366,-1.2882823,0.235826215,-0.501796312,-0.728340759,0.332786824,1.513935571,0.308909593,-0.729245899,1.271056408,-0.654038852,0.695055624,-0.35298473,-0.434770498,0.013684047,0.469046145,-1.221625911,0.800997384,-0.299792879,-1.157903105,0.522398828,-0.237744234,0.122163999,0.151438877,0.347937956,0.388157766,0
tetramethylpyrazine phosphate,,,Drug II,0.4400,n1c(C)c(nc(C)c1C)C,-0.687339605,-0.683247804,-0.490563539,1.205040473,-0.430891664,-0.628498173,-1.068212001,0.269390822,-1.088003425,-0.245192476,-3.062418326,-0.712382893,0.149621494,-0.250172195,1.052385543,-0.788312596,-0.593899024,-0.35298473,-0.429424176,-1.209042569,-0.407634851,-0.013568576,0.770165872,-0.526592709,-0.583353122,-1.284487085,-0.954679551,0.449789282,-1.889306918,-0.549463598,0.537093235,0
tezosentan,DTXSID20170956,180384-57-0,Drug II,0.0085,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=NC=C(C=C2)C(C)C)N=C(N=C1OCCO)C1=CC(=NC=C1)C1=NNN=N1,0.72013665,1.293679751,-0.490563539,-0.632573754,0.29665038,-0.549785678,0.265262729,0.109108571,2.256777431,0.046038978,0.903433197,-0.712382893,0.57764759,1.255302645,0.07609187,0.843282655,-0.593899024,3.873116853,-0.201288978,0.628682069,0.504718815,0.48764042,0.32056463,1.287805932,0.867992243,2.192872874,0.75967706,-0.335497538,1.461116562,-1.27790449,0.025980789,0
theobromine,DTXSID9026132,83-67-0,Drug II,0.9554,CN1C=NC2=C1C(=O)NC(=O)N2C,-1.661009943,-1.106655831,-0.490563539,0.498088172,-1.5060328,-1.152836834,-0.508781893,0.793945477,0.239381815,-0.943387769,0.207614765,0.751805468,2.068563956,0.184264088,2.749846458,-1.09319168,0.253810962,-0.522028793,-0.675543069,1.383056192,-1.004913791,0.704382512,2.013892954,-1.206992199,-0.137989288,-1.191784791,-0.74330064,-1.335784145,-1.360925242,-0.549463598,0.613319435,0
theophylline,DTXSID5021336,58-55-9,Drug II,0.9000,CN1C2=C(NC=N2)C(=O)N(C)C1=O,-1.440836554,-1.622682428,-0.490563539,1.093041856,-1.376657353,-1.079921261,-0.508781893,0.793945477,0.282884596,-0.943387769,0.247190087,0.459332151,2.068563956,0.184264088,2.749846458,-1.09319168,0.948011006,-0.522028793,-0.675543069,1.054209919,-1.054433552,0.737215157,2.013892954,-1.206992199,-0.018960558,-1.191784791,-0.939704951,-1.33555527,-2.063084283,-0.549463598,0.655175557,0
thiopental,DTXSID1023653,76-75-5,Drug II,0.1400,CCCC(C)C1(CC)C(=O)NC(S)=NC1=O,0.12352463,-0.500032093,2.005286047,0.924824148,-0.022891386,-0.540007709,-0.837633737,0.178983573,-1.214923911,-0.731678398,0.438393774,-0.712382893,0.035888138,-1.463427647,0.641101534,-0.739615417,-0.593899024,-1.36724911,0.237989221,0.542870342,-0.605079363,-0.482080548,0.121076095,-1.433792029,-0.36040912,-0.598177379,-0.479729073,0.480109798,-0.987070382,0.586697647,0.335698413,0
tianeptine,DTXSID7048295,66981-73-5,Drug II,0.0500,Clc1cc2S(=O)(=O)N(c3c(cccc3)C(NCCCCCCC(O)=O)c2cc1)C,1.030400357,1.085792136,0.757361254,-0.94928772,0.410048738,-0.381096833,0.179282696,-0.274149057,0.6445244,-0.009120587,0.815196515,1.014039595,-0.495763446,-0.028801735,0.187792399,0.309986118,0.405634658,0.66127965,0.189229965,-0.644410429,0.659976229,0.009220395,-0.257512997,0.834206272,0.314690859,0.7083949,-0.173749349,-0.566891291,0.047267664,-0.083718229,0.049255794,0
tienilic acid,,,Drug II,0.0100,Clc1c(Cl)c(OCC(O)=O)ccc1C(=O)c1sccc1,0.562821781,0.735327131,-0.490563539,-0.475000781,-0.091086275,-0.876514352,2.021343496,-1.166519793,0.683909299,-0.102649469,0.5396491,-0.712382893,-1.331651436,1.635499273,-1.349695242,-0.182497001,-0.593899024,0.492235587,0.659419499,1.747100611,-0.725176807,1.655049525,-1.301693518,0.607406442,2.269407261,-0.136370923,1.658860396,1.141949028,1.848418355,-1.259272737,0.042241327,0
timolol,DTXSID4023674,26839-75-8,Drug II,0.4000,CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,-0.468078678,-0.924098038,0.757361254,0.856207099,-1.108164333,-0.9789608,-1.276249935,0.577379516,-0.919211003,-0.262997386,-0.178035045,1.731161288,0.914358383,-0.871722315,2.092790423,-0.435448855,0.820821143,-0.522028793,-0.037378566,-0.342095004,-0.641174677,-1.255385998,1.077931564,-1.433792029,-1.216817361,0.047692407,0.004886232,-0.86810193,-0.119865936,-0.019056452,0.498652999,0
tinidazole,DTXSID4023676,19387-91-8,Drug II,0.8000,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,-1.629749915,-0.152947259,-0.490563539,0.455799758,-0.856817457,-0.857686076,-0.538648716,0.604259411,0.299274585,-0.734159869,0.244504993,-0.712382893,0.853184893,-0.277421783,1.571226148,-0.946057803,-0.593899024,-0.522028793,0.179855045,-1.209042569,-1.052101226,-0.732498519,0.74713267,-1.433792029,-0.375498289,-0.598177379,0.299738263,0.515351485,-0.062957117,-0.46686327,0.56900917,0
tizanidine,DTXSID9023679,51322-75-9,Drug II,0.7000,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,-0.732890991,-0.34709012,3.25321084,0.138917448,-0.598066564,-0.138765358,0.917583504,0.091814248,-0.110515907,-0.613643808,-2.08765563,-0.712382893,1.014464373,1.064815051,0.67057849,-0.861501963,-0.593899024,0.323191523,0.451344995,0.435034237,-0.908214538,0.272538188,0.441987686,-0.072993049,1.330999851,-0.82188838,1.016779004,-1.027621062,1.55472408,1.288113582,0.279337368,0
tolamolol,DTXSID4046230,38103-61-6,Drug II,0.0890,CC1=C(OCC(O)CNCCOC2=CC=C(C=C2)C(N)=O)C=CC=C1,-0.355741041,-0.570147978,0.757361254,0.981377949,-0.323338582,-0.231191481,-0.510870598,-0.047362198,0.164240647,-0.300564543,0.112505306,-0.712382893,0.205826329,-0.01868046,-0.128066248,0.120487382,-0.593899024,0.66127965,-0.388370712,0.075734663,0.184743277,-0.755922071,-0.019384036,0.834206272,-0.593296194,1.000597919,-0.301518139,-0.835103422,-0.400152025,-0.058005194,0.34113666,0
tolazamide,DTXSID3021358,1156-19-0,Drug II,0.0650,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,-0.133082608,-0.637041021,-0.490563539,-0.258121958,0.036340747,-1.076982671,-0.495984681,0.203046113,-0.154507941,-0.207825256,0.472935413,1.305203547,0.31919656,-0.523706152,0.592614217,-0.311016117,0.574207634,-0.35298473,0.086845455,0.668494104,0.071353279,-0.836881328,0.367575866,-0.299792879,-0.994984403,0.047692407,0.297118432,-0.820146993,0.524649703,1.087935065,0.142688776,0
toluene,DTXSID7021360,108-88-3,Drug II,0.3000,CC1=CC=CC=C1,0.020202751,-0.584970191,-0.490563539,0.584582558,0.501624732,-0.323650482,-0.282878904,-0.722381274,-1.121558054,-1.159664475,-3.062418326,-0.712382893,-1.238899356,-0.079408112,-0.931679962,-1.28174126,-0.593899024,-0.35298473,-0.188074514,-1.209042569,-0.411885613,-1.051997116,-0.826564339,-0.299792879,-2.016319278,-1.44042081,-1.030936348,-0.585519568,-2.595767676,-0.549463598,0.164249227,0
topotecan carboxylic acid,,,Drug II,0.9300,Oc1ccc2nc3C=4N(Cc3cc2c1CN(C)C)C(=O)C(CO)=C(C=4)C(O)(CC)C(O)=O,-0.232974259,-0.73645807,0.757361254,0.799219859,-1.331453884,-0.502775039,0.001231837,-0.11741821,1.230119946,-0.539354453,0.741845237,0.890416687,0.073340198,0.206323278,0.131954096,-0.21110565,1.589581925,0.492235587,-0.405803869,-0.102205111,-0.272580176,0.757057497,0.007301527,0.380606611,0.357790732,0.452756529,-0.004183707,0.273799947,0.352772827,-2.044001247,0.328933787,0
